1769502582 INTERNAL *** MONITORD_STARTED ***
1769502578 INTERNAL *** DAGMAN_STARTED 153.0 ***
1769522382 create_dir_rack-1x_0_local SUBMIT 154.0 local - 1
1769522383 create_dir_rack-1x_0_local EXECUTE 154.0 local - 1
1769522387 create_dir_rack-1x_0_local JOB_TERMINATED 154.0 local - 1
1769502592 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502592 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 154.0 local - 1
1769502592 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 154.0 local - 1
1769502597 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522402 sim_ID0000001 SUBMIT 155.0 local - 2
1769522402 sim_ID0000002 SUBMIT 156.0 local - 3
1769522402 sim_ID0000001 EXECUTE 155.0 local - 2
1769522402 sim_ID0000003 SUBMIT 157.0 local - 4
1769522405 sim_ID0000001 JOB_TERMINATED 155.0 local - 2
1769502607 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769502607 sim_ID0000001 POST_SCRIPT_STARTED 155.0 local - 2
1769522406 sim_ID0000002 EXECUTE 156.0 local - 3
1769522406 sim_ID0000003 EXECUTE 157.0 local - 4
1769502607 sim_ID0000001 POST_SCRIPT_TERMINATED 155.0 local - 2
1769502612 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522409 sim_ID0000002 JOB_TERMINATED 156.0 local - 3
1769502612 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769502612 sim_ID0000002 POST_SCRIPT_STARTED 156.0 local - 3
1769522409 sim_ID0000003 JOB_TERMINATED 157.0 local - 4
1769502612 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769502612 sim_ID0000003 POST_SCRIPT_STARTED 157.0 local - 4
1769502613 sim_ID0000002 POST_SCRIPT_TERMINATED 156.0 local - 3
1769502617 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769502613 sim_ID0000003 POST_SCRIPT_TERMINATED 157.0 local - 4
1769502617 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769522422 sim_ID0000004 SUBMIT 158.0 local - 5
1769522423 sim_ID0000004 EXECUTE 158.0 local - 5
1769522427 sim_ID0000004 JOB_TERMINATED 158.0 local - 5
1769502628 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769502628 sim_ID0000004 POST_SCRIPT_STARTED 158.0 local - 5
1769502628 sim_ID0000004 POST_SCRIPT_TERMINATED 158.0 local - 5
1769502633 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522438 sim_ID0000005 SUBMIT 159.0 local - 6
1769522438 sim_ID0000005 EXECUTE 159.0 local - 6
1769522441 sim_ID0000005 JOB_TERMINATED 159.0 local - 6
1769502643 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769502643 sim_ID0000005 POST_SCRIPT_STARTED 159.0 local - 6
1769502643 sim_ID0000005 POST_SCRIPT_TERMINATED 159.0 local - 6
1769502648 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522453 sim_ID0000006 SUBMIT 160.0 local - 7
1769522454 sim_ID0000006 EXECUTE 160.0 local - 7
1769522458 sim_ID0000006 JOB_TERMINATED 160.0 local - 7
1769502659 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769502659 sim_ID0000006 POST_SCRIPT_STARTED 160.0 local - 7
1769502659 sim_ID0000006 POST_SCRIPT_TERMINATED 160.0 local - 7
1769502664 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522469 sim_ID0000007 SUBMIT 161.0 local - 8
1769522470 sim_ID0000007 EXECUTE 161.0 local - 8
1769522473 sim_ID0000007 JOB_TERMINATED 161.0 local - 8
1769502675 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769502675 sim_ID0000007 POST_SCRIPT_STARTED 161.0 local - 8
1769502675 sim_ID0000007 POST_SCRIPT_TERMINATED 161.0 local - 8
1769502680 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522485 cleanup_rack-1x_0_local SUBMIT 162.0 local - 9
1769522485 cleanup_rack-1x_0_local EXECUTE 162.0 local - 9
1769522488 cleanup_rack-1x_0_local JOB_TERMINATED 162.0 local - 9
1769502690 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769502690 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 162.0 local - 9
1769502691 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 162.0 local - 9
1769502695 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769502695 INTERNAL *** DAGMAN_FINISHED 0 ***
1769502696 INTERNAL *** MONITORD_FINISHED 0 ***
