1769508237 INTERNAL *** MONITORD_STARTED ***
1769508219 INTERNAL *** DAGMAN_STARTED 646.0 ***
1769528023 create_dir_rack-2x_0_local SUBMIT 647.0 local - 1
1769528026 create_dir_rack-2x_0_local EXECUTE 647.0 local - 1
1769528036 create_dir_rack-2x_0_local JOB_TERMINATED 647.0 local - 1
1769508241 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769508241 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 647.0 local - 1
1769508241 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 647.0 local - 1
1769508246 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769528051 sim_ID0000001 SUBMIT 648.0 local - 2
1769528051 sim_ID0000002 SUBMIT 649.0 local - 3
1769528051 sim_ID0000001 EXECUTE 648.0 local - 2
1769528051 sim_ID0000003 SUBMIT 650.0 local - 4
1769528051 sim_ID0000004 SUBMIT 651.0 local - 5
1769528051 sim_ID0000005 SUBMIT 652.0 local - 6
1769528051 sim_ID0000006 SUBMIT 653.0 local - 7
1769528054 sim_ID0000001 JOB_TERMINATED 648.0 local - 2
1769508256 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769508256 sim_ID0000001 POST_SCRIPT_STARTED 648.0 local - 2
1769528054 sim_ID0000002 EXECUTE 649.0 local - 3
1769528054 sim_ID0000005 EXECUTE 652.0 local - 6
1769528054 sim_ID0000004 EXECUTE 651.0 local - 5
1769528054 sim_ID0000003 EXECUTE 650.0 local - 4
1769528054 sim_ID0000006 EXECUTE 653.0 local - 7
1769508257 sim_ID0000001 POST_SCRIPT_TERMINATED 648.0 local - 2
1769508262 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769528057 sim_ID0000002 JOB_TERMINATED 649.0 local - 3
1769508262 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769508262 sim_ID0000002 POST_SCRIPT_STARTED 649.0 local - 3
1769528057 sim_ID0000003 JOB_TERMINATED 650.0 local - 4
1769508262 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769508262 sim_ID0000003 POST_SCRIPT_STARTED 650.0 local - 4
1769528057 sim_ID0000005 JOB_TERMINATED 652.0 local - 6
1769508262 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769508262 sim_ID0000005 POST_SCRIPT_STARTED 652.0 local - 6
1769528057 sim_ID0000004 JOB_TERMINATED 651.0 local - 5
1769508262 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769508262 sim_ID0000004 POST_SCRIPT_STARTED 651.0 local - 5
1769528057 sim_ID0000006 JOB_TERMINATED 653.0 local - 7
1769508262 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769508262 sim_ID0000006 POST_SCRIPT_STARTED 653.0 local - 7
1769508262 sim_ID0000003 POST_SCRIPT_TERMINATED 650.0 local - 4
1769508267 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769508262 sim_ID0000002 POST_SCRIPT_TERMINATED 649.0 local - 3
1769508267 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769508262 sim_ID0000005 POST_SCRIPT_TERMINATED 652.0 local - 6
1769508267 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769508262 sim_ID0000004 POST_SCRIPT_TERMINATED 651.0 local - 5
1769508267 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769508262 sim_ID0000006 POST_SCRIPT_TERMINATED 653.0 local - 7
1769508267 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769528072 sim_ID0000007 SUBMIT 654.0 local - 8
1769528072 sim_ID0000008 SUBMIT 655.0 local - 9
1769528072 sim_ID0000007 EXECUTE 654.0 local - 8
1769528076 sim_ID0000007 JOB_TERMINATED 654.0 local - 8
1769508277 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769508277 sim_ID0000007 POST_SCRIPT_STARTED 654.0 local - 8
1769528076 sim_ID0000008 EXECUTE 655.0 local - 9
1769508277 sim_ID0000007 POST_SCRIPT_TERMINATED 654.0 local - 8
1769508282 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769528080 sim_ID0000008 JOB_TERMINATED 655.0 local - 9
1769508282 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769508282 sim_ID0000008 POST_SCRIPT_STARTED 655.0 local - 9
1769508282 sim_ID0000008 POST_SCRIPT_TERMINATED 655.0 local - 9
1769508287 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769528092 sim_ID0000010 SUBMIT 656.0 local - 10
1769528093 sim_ID0000009 SUBMIT 657.0 local - 11
1769528093 sim_ID0000010 EXECUTE 656.0 local - 10
1769528096 sim_ID0000010 JOB_TERMINATED 656.0 local - 10
1769508298 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769508298 sim_ID0000010 POST_SCRIPT_STARTED 656.0 local - 10
1769528096 sim_ID0000009 EXECUTE 657.0 local - 11
1769508299 sim_ID0000010 POST_SCRIPT_TERMINATED 656.0 local - 10
1769508303 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769528099 sim_ID0000009 JOB_TERMINATED 657.0 local - 11
1769508303 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769508303 sim_ID0000009 POST_SCRIPT_STARTED 657.0 local - 11
1769508303 sim_ID0000009 POST_SCRIPT_TERMINATED 657.0 local - 11
1769508308 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769528113 sim_ID0000011 SUBMIT 658.0 local - 12
1769528114 sim_ID0000012 SUBMIT 659.0 local - 13
1769528114 sim_ID0000011 EXECUTE 658.0 local - 12
1769528117 sim_ID0000011 JOB_TERMINATED 658.0 local - 12
1769508319 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769508319 sim_ID0000011 POST_SCRIPT_STARTED 658.0 local - 12
1769528118 sim_ID0000012 EXECUTE 659.0 local - 13
1769508319 sim_ID0000011 POST_SCRIPT_TERMINATED 658.0 local - 12
1769508324 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769528122 sim_ID0000012 JOB_TERMINATED 659.0 local - 13
1769508324 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769508324 sim_ID0000012 POST_SCRIPT_STARTED 659.0 local - 13
1769508324 sim_ID0000012 POST_SCRIPT_TERMINATED 659.0 local - 13
1769508329 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769528134 sim_ID0000013 SUBMIT 660.0 local - 14
1769528135 sim_ID0000014 SUBMIT 661.0 local - 15
1769528135 sim_ID0000013 EXECUTE 660.0 local - 14
1769528141 sim_ID0000013 JOB_TERMINATED 660.0 local - 14
1769508343 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769508343 sim_ID0000013 POST_SCRIPT_STARTED 660.0 local - 14
1769528141 sim_ID0000014 EXECUTE 661.0 local - 15
1769508343 sim_ID0000013 POST_SCRIPT_TERMINATED 660.0 local - 14
1769508348 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769528144 sim_ID0000014 JOB_TERMINATED 661.0 local - 15
1769508348 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769508348 sim_ID0000014 POST_SCRIPT_STARTED 661.0 local - 15
1769508348 sim_ID0000014 POST_SCRIPT_TERMINATED 661.0 local - 15
1769508353 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769528158 cleanup_rack-2x_0_local SUBMIT 662.0 local - 16
1769528158 cleanup_rack-2x_0_local EXECUTE 662.0 local - 16
1769528161 cleanup_rack-2x_0_local JOB_TERMINATED 662.0 local - 16
1769508363 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769508363 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 662.0 local - 16
1769508364 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 662.0 local - 16
1769508368 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769508368 INTERNAL *** DAGMAN_FINISHED 0 ***
1769508369 INTERNAL *** MONITORD_FINISHED 0 ***
