1770958778 INTERNAL *** MONITORD_STARTED ***
1770958746 INTERNAL *** DAGMAN_STARTED 97.0 ***
1770978551 create_dir_montage-1.0deg-20260213-045838_0_local SUBMIT 98.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978561 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978567 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978580 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978587 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978594 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978602 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978607 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978613 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978619 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978626 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978633 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978641 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978649 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978676 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978691 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978697 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978709 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978718 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978728 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978736 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978741 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978750 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978761 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978769 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978780 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978793 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978803 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978813 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978822 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978836 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978852 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978886 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978896 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978911 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-045838_0_local EXECUTE 98.0 local - 1
