1769508786 INTERNAL *** MONITORD_STARTED ***
1769508747 INTERNAL *** DAGMAN_STARTED 725.0 ***
1769528551 create_dir_rack-4x_0_local SUBMIT 726.0 local - 1
1769528553 create_dir_rack-4x_0_local EXECUTE 726.0 local - 1
1769528575 create_dir_rack-4x_0_local JOB_TERMINATED 726.0 local - 1
1769508777 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769508777 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 726.0 local - 1
1769508777 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 726.0 local - 1
1769508782 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769528587 sim_ID0000010 SUBMIT 727.0 local - 2
1769528589 sim_ID0000011 SUBMIT 728.0 local - 3
1769528589 sim_ID0000010 EXECUTE 727.0 local - 2
1769528591 sim_ID0000012 SUBMIT 729.0 local - 4
1769528596 sim_ID0000011 EXECUTE 728.0 local - 3
1769528596 sim_ID0000012 EXECUTE 729.0 local - 4
1769528598 sim_ID0000010 JOB_TERMINATED 727.0 local - 2
1769508802 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769508802 sim_ID0000010 POST_SCRIPT_STARTED 727.0 local - 2
1769528600 sim_ID0000012 JOB_TERMINATED 729.0 local - 4
1769508802 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769508802 sim_ID0000012 POST_SCRIPT_STARTED 729.0 local - 4
1769528601 sim_ID0000011 JOB_TERMINATED 728.0 local - 3
1769508802 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769508802 sim_ID0000011 POST_SCRIPT_STARTED 728.0 local - 3
1769528601 sim_ID0000001 SUBMIT 730.0 local - 5
1769528601 sim_ID0000002 SUBMIT 731.0 local - 6
1769528601 sim_ID0000001 EXECUTE 730.0 local - 5
1769528601 sim_ID0000007 SUBMIT 732.0 local - 7
1769528601 sim_ID0000002 EXECUTE 731.0 local - 6
1769528601 sim_ID0000008 SUBMIT 733.0 local - 8
1769528601 sim_ID0000009 SUBMIT 734.0 local - 9
1769528601 sim_ID0000003 SUBMIT 735.0 local - 10
1769528601 sim_ID0000004 SUBMIT 736.0 local - 11
1769528601 sim_ID0000005 SUBMIT 737.0 local - 12
1769528602 sim_ID0000006 SUBMIT 738.0 local - 13
1769508802 sim_ID0000012 POST_SCRIPT_TERMINATED 729.0 local - 4
1769508807 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769508802 sim_ID0000010 POST_SCRIPT_TERMINATED 727.0 local - 2
1769508807 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769508802 sim_ID0000011 POST_SCRIPT_TERMINATED 728.0 local - 3
1769508807 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769528606 sim_ID0000008 EXECUTE 733.0 local - 8
1769528606 sim_ID0000007 EXECUTE 732.0 local - 7
1769528606 sim_ID0000001 JOB_TERMINATED 730.0 local - 5
1769508812 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769508812 sim_ID0000001 POST_SCRIPT_STARTED 730.0 local - 5
1769528606 sim_ID0000009 EXECUTE 734.0 local - 9
1769528606 sim_ID0000005 EXECUTE 737.0 local - 12
1769528606 sim_ID0000004 EXECUTE 736.0 local - 11
1769528606 sim_ID0000003 EXECUTE 735.0 local - 10
1769528606 sim_ID0000006 EXECUTE 738.0 local - 13
1769528607 sim_ID0000002 JOB_TERMINATED 731.0 local - 6
1769508812 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769508812 sim_ID0000002 POST_SCRIPT_STARTED 731.0 local - 6
1769528612 sim_ID0000007 JOB_TERMINATED 732.0 local - 7
1769508817 sim_ID0000007 JOB_SUCCESS 0 local - 7
