1769510203 INTERNAL *** MONITORD_STARTED ***
1769510198 INTERNAL *** DAGMAN_STARTED 973.0 ***
1769530002 create_dir_rack-4x_0_local SUBMIT 974.0 local - 1
1769530003 create_dir_rack-4x_0_local EXECUTE 974.0 local - 1
1769530005 create_dir_rack-4x_0_local JOB_TERMINATED 974.0 local - 1
1769510207 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769510207 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 974.0 local - 1
1769510207 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 974.0 local - 1
1769510212 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769530017 sim_ID0000010 SUBMIT 975.0 local - 2
1769530017 sim_ID0000011 SUBMIT 976.0 local - 3
1769530017 sim_ID0000010 EXECUTE 975.0 local - 2
1769530017 sim_ID0000012 SUBMIT 977.0 local - 4
1769530017 sim_ID0000001 SUBMIT 978.0 local - 5
1769530017 sim_ID0000002 SUBMIT 979.0 local - 6
1769530017 sim_ID0000007 SUBMIT 980.0 local - 7
1769530018 sim_ID0000008 SUBMIT 981.0 local - 8
1769530018 sim_ID0000009 SUBMIT 982.0 local - 9
1769530018 sim_ID0000003 SUBMIT 983.0 local - 10
1769530018 sim_ID0000004 SUBMIT 984.0 local - 11
1769530018 sim_ID0000005 SUBMIT 985.0 local - 12
1769530018 sim_ID0000006 SUBMIT 986.0 local - 13
1769530020 sim_ID0000010 JOB_TERMINATED 975.0 local - 2
1769510223 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769510223 sim_ID0000010 POST_SCRIPT_STARTED 975.0 local - 2
1769530021 sim_ID0000003 EXECUTE 983.0 local - 10
1769530021 sim_ID0000005 EXECUTE 985.0 local - 12
1769530021 sim_ID0000006 EXECUTE 986.0 local - 13
1769530021 sim_ID0000004 EXECUTE 984.0 local - 11
1769530021 sim_ID0000008 EXECUTE 981.0 local - 8
1769530021 sim_ID0000002 EXECUTE 979.0 local - 6
1769530021 sim_ID0000007 EXECUTE 980.0 local - 7
1769530021 sim_ID0000001 EXECUTE 978.0 local - 5
1769530021 sim_ID0000011 EXECUTE 976.0 local - 3
1769530021 sim_ID0000009 EXECUTE 982.0 local - 9
1769530021 sim_ID0000012 EXECUTE 977.0 local - 4
1769510223 sim_ID0000010 POST_SCRIPT_TERMINATED 975.0 local - 2
1769510228 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769530023 sim_ID0000003 JOB_TERMINATED 983.0 local - 10
1769510228 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769510228 sim_ID0000003 POST_SCRIPT_STARTED 983.0 local - 10
1769530023 sim_ID0000004 JOB_TERMINATED 984.0 local - 11
1769510228 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769510228 sim_ID0000004 POST_SCRIPT_STARTED 984.0 local - 11
1769530023 sim_ID0000005 JOB_TERMINATED 985.0 local - 12
1769510228 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769510228 sim_ID0000005 POST_SCRIPT_STARTED 985.0 local - 12
1769530024 sim_ID0000006 JOB_TERMINATED 986.0 local - 13
1769510228 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769510228 sim_ID0000006 POST_SCRIPT_STARTED 986.0 local - 13
1769530024 sim_ID0000008 JOB_TERMINATED 981.0 local - 8
1769510228 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769510228 sim_ID0000008 POST_SCRIPT_STARTED 981.0 local - 8
1769530024 sim_ID0000002 JOB_TERMINATED 979.0 local - 6
1769510228 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769510228 sim_ID0000002 POST_SCRIPT_STARTED 979.0 local - 6
1769530024 sim_ID0000009 JOB_TERMINATED 982.0 local - 9
1769510228 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769510228 sim_ID0000009 POST_SCRIPT_STARTED 982.0 local - 9
1769530024 sim_ID0000007 JOB_TERMINATED 980.0 local - 7
1769510228 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769510228 sim_ID0000007 POST_SCRIPT_STARTED 980.0 local - 7
1769530024 sim_ID0000011 JOB_TERMINATED 976.0 local - 3
1769510228 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769510228 sim_ID0000011 POST_SCRIPT_STARTED 976.0 local - 3
1769530024 sim_ID0000012 JOB_TERMINATED 977.0 local - 4
1769510228 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769510228 sim_ID0000012 POST_SCRIPT_STARTED 977.0 local - 4
1769530024 sim_ID0000001 JOB_TERMINATED 978.0 local - 5
1769510228 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769510228 sim_ID0000001 POST_SCRIPT_STARTED 978.0 local - 5
1769510228 sim_ID0000005 POST_SCRIPT_TERMINATED 985.0 local - 12
1769510233 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769510229 sim_ID0000003 POST_SCRIPT_TERMINATED 983.0 local - 10
1769510233 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769510229 sim_ID0000004 POST_SCRIPT_TERMINATED 984.0 local - 11
1769510233 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769510229 sim_ID0000006 POST_SCRIPT_TERMINATED 986.0 local - 13
1769510233 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769510229 sim_ID0000008 POST_SCRIPT_TERMINATED 981.0 local - 8
1769510233 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769510229 sim_ID0000002 POST_SCRIPT_TERMINATED 979.0 local - 6
1769510233 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769510229 sim_ID0000009 POST_SCRIPT_TERMINATED 982.0 local - 9
1769510233 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769510230 sim_ID0000007 POST_SCRIPT_TERMINATED 980.0 local - 7
1769510233 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769510230 sim_ID0000011 POST_SCRIPT_TERMINATED 976.0 local - 3
1769510233 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769510230 sim_ID0000012 POST_SCRIPT_TERMINATED 977.0 local - 4
1769510233 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769510230 sim_ID0000001 POST_SCRIPT_TERMINATED 978.0 local - 5
1769510233 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769530038 sim_ID0000013 SUBMIT 987.0 local - 14
1769530038 sim_ID0000013 EXECUTE 987.0 local - 14
1769530038 sim_ID0000014 SUBMIT 988.0 local - 15
1769530039 sim_ID0000015 SUBMIT 989.0 local - 16
1769530039 sim_ID0000016 SUBMIT 990.0 local - 17
1769530042 sim_ID0000013 JOB_TERMINATED 987.0 local - 14
1769510244 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769510244 sim_ID0000013 POST_SCRIPT_STARTED 987.0 local - 14
1769530043 sim_ID0000014 EXECUTE 988.0 local - 15
1769530043 sim_ID0000016 EXECUTE 990.0 local - 17
1769530043 sim_ID0000015 EXECUTE 989.0 local - 16
1769510244 sim_ID0000013 POST_SCRIPT_TERMINATED 987.0 local - 14
1769510249 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769530046 sim_ID0000016 JOB_TERMINATED 990.0 local - 17
1769510249 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769510249 sim_ID0000016 POST_SCRIPT_STARTED 990.0 local - 17
1769530046 sim_ID0000015 JOB_TERMINATED 989.0 local - 16
1769510249 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769510249 sim_ID0000015 POST_SCRIPT_STARTED 989.0 local - 16
1769530046 sim_ID0000014 JOB_TERMINATED 988.0 local - 15
1769510249 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769510249 sim_ID0000014 POST_SCRIPT_STARTED 988.0 local - 15
1769510249 sim_ID0000016 POST_SCRIPT_TERMINATED 990.0 local - 17
1769510254 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769510249 sim_ID0000015 POST_SCRIPT_TERMINATED 989.0 local - 16
1769510254 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769510249 sim_ID0000014 POST_SCRIPT_TERMINATED 988.0 local - 15
1769510254 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769530059 sim_ID0000020 SUBMIT 991.0 local - 18
1769530059 sim_ID0000020 EXECUTE 991.0 local - 18
1769530059 sim_ID0000018 SUBMIT 992.0 local - 19
1769530060 sim_ID0000019 SUBMIT 993.0 local - 20
1769530060 sim_ID0000017 SUBMIT 994.0 local - 21
1769530063 sim_ID0000020 JOB_TERMINATED 991.0 local - 18
