1769509646 INTERNAL *** MONITORD_STARTED ***
1769509631 INTERNAL *** DAGMAN_STARTED 880.0 ***
1769529435 create_dir_rack-4x_0_local SUBMIT 881.0 local - 1
1769529436 create_dir_rack-4x_0_local EXECUTE 881.0 local - 1
1769529439 create_dir_rack-4x_0_local JOB_TERMINATED 881.0 local - 1
1769509640 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769509640 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 881.0 local - 1
1769509640 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 881.0 local - 1
1769509645 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769529450 sim_ID0000010 SUBMIT 882.0 local - 2
1769529451 sim_ID0000011 SUBMIT 883.0 local - 3
1769529451 sim_ID0000010 EXECUTE 882.0 local - 2
1769529452 sim_ID0000012 SUBMIT 884.0 local - 4
1769529452 sim_ID0000001 SUBMIT 885.0 local - 5
1769529452 sim_ID0000002 SUBMIT 886.0 local - 6
1769529452 sim_ID0000007 SUBMIT 887.0 local - 7
1769529452 sim_ID0000008 SUBMIT 888.0 local - 8
1769529453 sim_ID0000009 SUBMIT 889.0 local - 9
1769529453 sim_ID0000003 SUBMIT 890.0 local - 10
1769529454 sim_ID0000004 SUBMIT 891.0 local - 11
1769529455 sim_ID0000010 JOB_TERMINATED 882.0 local - 2
1769509660 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769509660 sim_ID0000010 POST_SCRIPT_STARTED 882.0 local - 2
1769529455 sim_ID0000005 SUBMIT 892.0 local - 12
1769529455 sim_ID0000006 SUBMIT 893.0 local - 13
1769529455 sim_ID0000011 EXECUTE 883.0 local - 3
1769529455 sim_ID0000001 EXECUTE 885.0 local - 5
1769529455 sim_ID0000002 EXECUTE 886.0 local - 6
1769529455 sim_ID0000012 EXECUTE 884.0 local - 4
1769529455 sim_ID0000003 EXECUTE 890.0 local - 10
1769529455 sim_ID0000005 EXECUTE 892.0 local - 12
1769529455 sim_ID0000006 EXECUTE 893.0 local - 13
1769529455 sim_ID0000004 EXECUTE 891.0 local - 11
1769529455 sim_ID0000008 EXECUTE 888.0 local - 8
1769529455 sim_ID0000007 EXECUTE 887.0 local - 7
1769529455 sim_ID0000009 EXECUTE 889.0 local - 9
1769529458 sim_ID0000011 JOB_TERMINATED 883.0 local - 3
1769509660 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769509660 sim_ID0000011 POST_SCRIPT_STARTED 883.0 local - 3
1769529458 sim_ID0000012 JOB_TERMINATED 884.0 local - 4
1769509660 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769509660 sim_ID0000012 POST_SCRIPT_STARTED 884.0 local - 4
1769529458 sim_ID0000002 JOB_TERMINATED 886.0 local - 6
1769509660 sim_ID0000002 JOB_SUCCESS 0 local - 6
