1769502996 INTERNAL *** MONITORD_STARTED ***
1769502987 INTERNAL *** DAGMAN_STARTED 183.0 ***
1769522791 create_dir_rack-1x_0_local SUBMIT 184.0 local - 1
1769522792 create_dir_rack-1x_0_local EXECUTE 184.0 local - 1
1769522795 create_dir_rack-1x_0_local JOB_TERMINATED 184.0 local - 1
1769502996 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502996 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 184.0 local - 1
1769502996 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 184.0 local - 1
1769503001 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522806 sim_ID0000001 SUBMIT 185.0 local - 2
1769522806 sim_ID0000002 SUBMIT 186.0 local - 3
1769522806 sim_ID0000001 EXECUTE 185.0 local - 2
1769522807 sim_ID0000003 SUBMIT 187.0 local - 4
1769522809 sim_ID0000001 JOB_TERMINATED 185.0 local - 2
1769503012 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503012 sim_ID0000001 POST_SCRIPT_STARTED 185.0 local - 2
1769522809 sim_ID0000002 EXECUTE 186.0 local - 3
1769522809 sim_ID0000003 EXECUTE 187.0 local - 4
1769503012 sim_ID0000001 POST_SCRIPT_TERMINATED 185.0 local - 2
1769503017 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522813 sim_ID0000003 JOB_TERMINATED 187.0 local - 4
1769503017 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503017 sim_ID0000003 POST_SCRIPT_STARTED 187.0 local - 4
1769522813 sim_ID0000002 JOB_TERMINATED 186.0 local - 3
1769503017 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503017 sim_ID0000002 POST_SCRIPT_STARTED 186.0 local - 3
1769503017 sim_ID0000002 POST_SCRIPT_TERMINATED 186.0 local - 3
1769503022 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769503018 sim_ID0000003 POST_SCRIPT_TERMINATED 187.0 local - 4
1769503022 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769522827 sim_ID0000004 SUBMIT 188.0 local - 5
1769522828 sim_ID0000004 EXECUTE 188.0 local - 5
1769522832 sim_ID0000004 JOB_TERMINATED 188.0 local - 5
1769503033 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503033 sim_ID0000004 POST_SCRIPT_STARTED 188.0 local - 5
1769503033 sim_ID0000004 POST_SCRIPT_TERMINATED 188.0 local - 5
1769503038 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522843 sim_ID0000005 SUBMIT 189.0 local - 6
1769522843 sim_ID0000005 EXECUTE 189.0 local - 6
1769522846 sim_ID0000005 JOB_TERMINATED 189.0 local - 6
1769503048 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503048 sim_ID0000005 POST_SCRIPT_STARTED 189.0 local - 6
1769503048 sim_ID0000005 POST_SCRIPT_TERMINATED 189.0 local - 6
1769503053 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522858 sim_ID0000006 SUBMIT 190.0 local - 7
1769522859 sim_ID0000006 EXECUTE 190.0 local - 7
1769522863 sim_ID0000006 JOB_TERMINATED 190.0 local - 7
1769503064 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503064 sim_ID0000006 POST_SCRIPT_STARTED 190.0 local - 7
1769503064 sim_ID0000006 POST_SCRIPT_TERMINATED 190.0 local - 7
1769503069 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522874 sim_ID0000007 SUBMIT 191.0 local - 8
1769522875 sim_ID0000007 EXECUTE 191.0 local - 8
1769522878 sim_ID0000007 JOB_TERMINATED 191.0 local - 8
1769503080 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503080 sim_ID0000007 POST_SCRIPT_STARTED 191.0 local - 8
1769503080 sim_ID0000007 POST_SCRIPT_TERMINATED 191.0 local - 8
1769503085 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522890 cleanup_rack-1x_0_local SUBMIT 192.0 local - 9
1769522891 cleanup_rack-1x_0_local EXECUTE 192.0 local - 9
1769522894 cleanup_rack-1x_0_local JOB_TERMINATED 192.0 local - 9
1769503096 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503096 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 192.0 local - 9
1769503096 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 192.0 local - 9
1769503101 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503101 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503103 INTERNAL *** MONITORD_FINISHED 0 ***
