1770931951 INTERNAL *** MONITORD_STARTED ***
1770931941 INTERNAL *** DAGMAN_STARTED 39.0 ***
1770951745 create_dir_montage-1.0deg-20260212-213149_0_local SUBMIT 40.0 local - 1
1770951745 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951751 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951757 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951762 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951768 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951773 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951778 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951784 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951790 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951796 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951802 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951809 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951815 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951822 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951828 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951834 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951840 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951845 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951851 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951857 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951863 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951868 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951873 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951879 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951887 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951892 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951899 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951905 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951911 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951918 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951924 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951931 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951937 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951942 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951949 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951956 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951962 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951968 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951973 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951978 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951984 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770951992 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952000 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952006 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952011 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952017 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952024 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952031 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952038 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952047 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952054 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952060 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952065 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952071 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952076 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952081 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952088 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952094 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952099 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952105 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952112 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952120 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952126 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952131 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952136 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952143 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
1770952159 create_dir_montage-1.0deg-20260212-213149_0_local EXECUTE 40.0 local - 1
