1770958595 INTERNAL *** MONITORD_STARTED ***
1770958569 INTERNAL *** DAGMAN_STARTED 89.0 ***
1770978373 create_dir_montage-1.0deg-20260213-045539_0_local SUBMIT 90.0 local - 1
1770978375 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978385 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978392 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978398 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978416 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978424 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978429 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978436 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978444 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978451 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978459 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978466 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978475 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978485 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978493 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978502 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978510 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978517 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978528 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978536 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978544 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978561 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978567 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978580 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978587 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978594 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978602 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978607 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978613 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978619 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978626 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978633 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978641 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978649 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978676 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978692 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978698 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978711 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978720 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978728 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978736 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978741 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978750 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978760 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978768 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978774 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978781 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978793 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978803 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978813 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978822 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978836 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978852 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978886 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978894 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978911 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978936 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-045539_0_local EXECUTE 90.0 local - 1
