1769504932 INTERNAL *** MONITORD_STARTED ***
1769504921 INTERNAL *** DAGMAN_STARTED 313.0 ***
1769524725 create_dir_rack-1x_0_local SUBMIT 314.0 local - 1
1769524727 create_dir_rack-1x_0_local EXECUTE 314.0 local - 1
1769524730 create_dir_rack-1x_0_local JOB_TERMINATED 314.0 local - 1
1769504930 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504930 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 314.0 local - 1
1769504931 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 314.0 local - 1
1769504935 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769524740 sim_ID0000001 SUBMIT 315.0 local - 2
1769524741 sim_ID0000002 SUBMIT 316.0 local - 3
1769524741 sim_ID0000001 EXECUTE 315.0 local - 2
1769524741 sim_ID0000003 SUBMIT 317.0 local - 4
1769524744 sim_ID0000001 JOB_TERMINATED 315.0 local - 2
1769504946 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504946 sim_ID0000001 POST_SCRIPT_STARTED 315.0 local - 2
1769524744 sim_ID0000002 EXECUTE 316.0 local - 3
1769524744 sim_ID0000003 EXECUTE 317.0 local - 4
1769504946 sim_ID0000001 POST_SCRIPT_TERMINATED 315.0 local - 2
1769504951 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769524747 sim_ID0000002 JOB_TERMINATED 316.0 local - 3
1769504951 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504951 sim_ID0000002 POST_SCRIPT_STARTED 316.0 local - 3
1769524747 sim_ID0000003 JOB_TERMINATED 317.0 local - 4
1769504951 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504951 sim_ID0000003 POST_SCRIPT_STARTED 317.0 local - 4
1769504951 sim_ID0000002 POST_SCRIPT_TERMINATED 316.0 local - 3
1769504956 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769504951 sim_ID0000003 POST_SCRIPT_TERMINATED 317.0 local - 4
1769504956 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769524761 sim_ID0000004 SUBMIT 318.0 local - 5
1769524761 sim_ID0000004 EXECUTE 318.0 local - 5
1769524765 sim_ID0000004 JOB_TERMINATED 318.0 local - 5
1769504966 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504966 sim_ID0000004 POST_SCRIPT_STARTED 318.0 local - 5
1769504966 sim_ID0000004 POST_SCRIPT_TERMINATED 318.0 local - 5
1769504971 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769524776 sim_ID0000005 SUBMIT 319.0 local - 6
1769524776 sim_ID0000005 EXECUTE 319.0 local - 6
1769524779 sim_ID0000005 JOB_TERMINATED 319.0 local - 6
1769504981 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504981 sim_ID0000005 POST_SCRIPT_STARTED 319.0 local - 6
1769504981 sim_ID0000005 POST_SCRIPT_TERMINATED 319.0 local - 6
1769504986 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524791 sim_ID0000006 SUBMIT 320.0 local - 7
1769524791 sim_ID0000006 EXECUTE 320.0 local - 7
1769524795 sim_ID0000006 JOB_TERMINATED 320.0 local - 7
1769504996 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504996 sim_ID0000006 POST_SCRIPT_STARTED 320.0 local - 7
1769504996 sim_ID0000006 POST_SCRIPT_TERMINATED 320.0 local - 7
1769505001 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769524806 sim_ID0000007 SUBMIT 321.0 local - 8
1769524807 sim_ID0000007 EXECUTE 321.0 local - 8
1769524810 sim_ID0000007 JOB_TERMINATED 321.0 local - 8
1769505012 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769505012 sim_ID0000007 POST_SCRIPT_STARTED 321.0 local - 8
1769505012 sim_ID0000007 POST_SCRIPT_TERMINATED 321.0 local - 8
1769505017 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524822 cleanup_rack-1x_0_local SUBMIT 322.0 local - 9
1769524822 cleanup_rack-1x_0_local EXECUTE 322.0 local - 9
1769524824 cleanup_rack-1x_0_local JOB_TERMINATED 322.0 local - 9
1769505027 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769505027 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 322.0 local - 9
1769505027 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 322.0 local - 9
1769505032 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769505032 INTERNAL *** DAGMAN_FINISHED 0 ***
1769505034 INTERNAL *** MONITORD_FINISHED 0 ***
