1770930056 INTERNAL *** MONITORD_STARTED ***
1770930046 INTERNAL *** DAGMAN_STARTED 27.0 ***
1770949850 create_dir_montage-1.0deg-20260212-210035_0_local SUBMIT 28.0 local - 1
1770949852 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949858 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949863 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949869 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949875 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949882 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949888 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949895 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949901 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949908 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949916 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949921 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949926 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949932 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949937 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949943 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949952 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949958 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949964 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949971 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949977 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949984 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949990 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770949995 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950000 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950007 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950014 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950019 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950026 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950031 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950039 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950046 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950052 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950057 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950063 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950068 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950074 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950081 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950087 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950093 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950100 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950106 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950112 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950117 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950123 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950128 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950134 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950141 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950148 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950155 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950160 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950166 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950173 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950179 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950186 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950191 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950198 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950205 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950211 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950217 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950223 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950229 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950235 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950241 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950248 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950255 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950261 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950266 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950273 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950281 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950287 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950293 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950300 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950308 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950315 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950321 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950326 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950331 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950337 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950343 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950350 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950357 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950364 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950371 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950376 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950384 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950391 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950398 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950404 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950410 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950415 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950421 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950426 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950432 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950439 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950444 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
1770950450 create_dir_montage-1.0deg-20260212-210035_0_local EXECUTE 28.0 local - 1
