1769509476 INTERNAL *** MONITORD_STARTED ***
1769509468 INTERNAL *** DAGMAN_STARTED 849.0 ***
1769529272 create_dir_rack-4x_0_local SUBMIT 850.0 local - 1
1769529274 create_dir_rack-4x_0_local EXECUTE 850.0 local - 1
1769529277 create_dir_rack-4x_0_local JOB_TERMINATED 850.0 local - 1
1769509477 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769509477 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 850.0 local - 1
1769509477 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 850.0 local - 1
1769509482 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769529287 sim_ID0000010 SUBMIT 851.0 local - 2
1769529287 sim_ID0000011 SUBMIT 852.0 local - 3
1769529287 sim_ID0000010 EXECUTE 851.0 local - 2
1769529287 sim_ID0000012 SUBMIT 853.0 local - 4
1769529288 sim_ID0000001 SUBMIT 854.0 local - 5
1769529288 sim_ID0000002 SUBMIT 855.0 local - 6
1769529288 sim_ID0000007 SUBMIT 856.0 local - 7
1769529288 sim_ID0000008 SUBMIT 857.0 local - 8
1769529288 sim_ID0000009 SUBMIT 858.0 local - 9
1769529288 sim_ID0000003 SUBMIT 859.0 local - 10
1769529288 sim_ID0000004 SUBMIT 860.0 local - 11
1769529288 sim_ID0000005 SUBMIT 861.0 local - 12
1769529288 sim_ID0000006 SUBMIT 862.0 local - 13
1769529290 sim_ID0000010 JOB_TERMINATED 851.0 local - 2
1769509493 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769509493 sim_ID0000010 POST_SCRIPT_STARTED 851.0 local - 2
1769529290 sim_ID0000008 EXECUTE 857.0 local - 8
1769529290 sim_ID0000003 EXECUTE 859.0 local - 10
1769529290 sim_ID0000009 EXECUTE 858.0 local - 9
1769529290 sim_ID0000004 EXECUTE 860.0 local - 11
1769529290 sim_ID0000005 EXECUTE 861.0 local - 12
1769529290 sim_ID0000012 EXECUTE 853.0 local - 4
1769529290 sim_ID0000006 EXECUTE 862.0 local - 13
1769529290 sim_ID0000011 EXECUTE 852.0 local - 3
1769529290 sim_ID0000001 EXECUTE 854.0 local - 5
1769529290 sim_ID0000002 EXECUTE 855.0 local - 6
1769529290 sim_ID0000007 EXECUTE 856.0 local - 7
1769509493 sim_ID0000010 POST_SCRIPT_TERMINATED 851.0 local - 2
1769509498 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769529293 sim_ID0000008 JOB_TERMINATED 857.0 local - 8
1769509498 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769509498 sim_ID0000008 POST_SCRIPT_STARTED 857.0 local - 8
1769529294 sim_ID0000011 JOB_TERMINATED 852.0 local - 3
1769509498 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769509498 sim_ID0000011 POST_SCRIPT_STARTED 852.0 local - 3
1769529294 sim_ID0000007 JOB_TERMINATED 856.0 local - 7
1769509498 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769509498 sim_ID0000007 POST_SCRIPT_STARTED 856.0 local - 7
1769529294 sim_ID0000006 JOB_TERMINATED 862.0 local - 13
1769509498 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769509498 sim_ID0000006 POST_SCRIPT_STARTED 862.0 local - 13
1769529294 sim_ID0000001 JOB_TERMINATED 854.0 local - 5
1769509498 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769509498 sim_ID0000001 POST_SCRIPT_STARTED 854.0 local - 5
1769529294 sim_ID0000002 JOB_TERMINATED 855.0 local - 6
