1769511399 INTERNAL *** MONITORD_STARTED ***
1769511382 INTERNAL *** DAGMAN_STARTED 1190.0 ***
1769531186 create_dir_rack-4x_0_local SUBMIT 1191.0 local - 1
1769531189 create_dir_rack-4x_0_local EXECUTE 1191.0 local - 1
1769531199 create_dir_rack-4x_0_local JOB_TERMINATED 1191.0 local - 1
1769511404 create_dir_rack-4x_0_local JOB_SUCCESS 0 local - 1
1769511404 create_dir_rack-4x_0_local POST_SCRIPT_STARTED 1191.0 local - 1
1769511404 create_dir_rack-4x_0_local POST_SCRIPT_TERMINATED 1191.0 local - 1
1769511409 create_dir_rack-4x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769531214 sim_ID0000010 SUBMIT 1192.0 local - 2
1769531214 sim_ID0000011 SUBMIT 1193.0 local - 3
1769531214 sim_ID0000010 EXECUTE 1192.0 local - 2
1769531214 sim_ID0000012 SUBMIT 1194.0 local - 4
1769531214 sim_ID0000001 SUBMIT 1195.0 local - 5
1769531214 sim_ID0000002 SUBMIT 1196.0 local - 6
1769531214 sim_ID0000007 SUBMIT 1197.0 local - 7
1769531214 sim_ID0000008 SUBMIT 1198.0 local - 8
1769531214 sim_ID0000009 SUBMIT 1199.0 local - 9
1769531214 sim_ID0000003 SUBMIT 1200.0 local - 10
1769531214 sim_ID0000004 SUBMIT 1201.0 local - 11
1769531214 sim_ID0000005 SUBMIT 1202.0 local - 12
1769531215 sim_ID0000006 SUBMIT 1203.0 local - 13
1769531216 sim_ID0000010 JOB_TERMINATED 1192.0 local - 2
1769511420 sim_ID0000010 JOB_SUCCESS 0 local - 2
1769511420 sim_ID0000010 POST_SCRIPT_STARTED 1192.0 local - 2
1769531217 sim_ID0000007 EXECUTE 1197.0 local - 7
1769531217 sim_ID0000003 EXECUTE 1200.0 local - 10
1769531217 sim_ID0000009 EXECUTE 1199.0 local - 9
1769531217 sim_ID0000008 EXECUTE 1198.0 local - 8
1769531217 sim_ID0000002 EXECUTE 1196.0 local - 6
1769531217 sim_ID0000011 EXECUTE 1193.0 local - 3
1769531217 sim_ID0000006 EXECUTE 1203.0 local - 13
1769531217 sim_ID0000004 EXECUTE 1201.0 local - 11
1769531217 sim_ID0000012 EXECUTE 1194.0 local - 4
1769531217 sim_ID0000005 EXECUTE 1202.0 local - 12
1769531217 sim_ID0000001 EXECUTE 1195.0 local - 5
1769511420 sim_ID0000010 POST_SCRIPT_TERMINATED 1192.0 local - 2
1769511425 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 2
1769531220 sim_ID0000007 JOB_TERMINATED 1197.0 local - 7
1769511425 sim_ID0000007 JOB_SUCCESS 0 local - 7
1769511425 sim_ID0000007 POST_SCRIPT_STARTED 1197.0 local - 7
1769531220 sim_ID0000003 JOB_TERMINATED 1200.0 local - 10
1769511425 sim_ID0000003 JOB_SUCCESS 0 local - 10
1769511425 sim_ID0000003 POST_SCRIPT_STARTED 1200.0 local - 10
1769531220 sim_ID0000008 JOB_TERMINATED 1198.0 local - 8
1769511425 sim_ID0000008 JOB_SUCCESS 0 local - 8
1769511425 sim_ID0000008 POST_SCRIPT_STARTED 1198.0 local - 8
1769531220 sim_ID0000002 JOB_TERMINATED 1196.0 local - 6
1769511425 sim_ID0000002 JOB_SUCCESS 0 local - 6
1769511425 sim_ID0000002 POST_SCRIPT_STARTED 1196.0 local - 6
1769531220 sim_ID0000009 JOB_TERMINATED 1199.0 local - 9
1769511425 sim_ID0000009 JOB_SUCCESS 0 local - 9
1769511425 sim_ID0000009 POST_SCRIPT_STARTED 1199.0 local - 9
1769531220 sim_ID0000012 JOB_TERMINATED 1194.0 local - 4
1769511425 sim_ID0000012 JOB_SUCCESS 0 local - 4
1769511425 sim_ID0000012 POST_SCRIPT_STARTED 1194.0 local - 4
1769531220 sim_ID0000005 JOB_TERMINATED 1202.0 local - 12
1769511425 sim_ID0000005 JOB_SUCCESS 0 local - 12
1769511425 sim_ID0000005 POST_SCRIPT_STARTED 1202.0 local - 12
1769531220 sim_ID0000011 JOB_TERMINATED 1193.0 local - 3
1769511425 sim_ID0000011 JOB_SUCCESS 0 local - 3
1769511425 sim_ID0000011 POST_SCRIPT_STARTED 1193.0 local - 3
1769531220 sim_ID0000004 JOB_TERMINATED 1201.0 local - 11
1769511425 sim_ID0000004 JOB_SUCCESS 0 local - 11
1769511425 sim_ID0000004 POST_SCRIPT_STARTED 1201.0 local - 11
1769531220 sim_ID0000006 JOB_TERMINATED 1203.0 local - 13
1769511425 sim_ID0000006 JOB_SUCCESS 0 local - 13
1769511425 sim_ID0000006 POST_SCRIPT_STARTED 1203.0 local - 13
1769531220 sim_ID0000001 JOB_TERMINATED 1195.0 local - 5
1769511425 sim_ID0000001 JOB_SUCCESS 0 local - 5
1769511425 sim_ID0000001 POST_SCRIPT_STARTED 1195.0 local - 5
1769511425 sim_ID0000004 POST_SCRIPT_TERMINATED 1201.0 local - 11
1769511430 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 11
1769511425 sim_ID0000007 POST_SCRIPT_TERMINATED 1197.0 local - 7
1769511430 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 7
1769511425 sim_ID0000003 POST_SCRIPT_TERMINATED 1200.0 local - 10
1769511430 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 10
1769511425 sim_ID0000008 POST_SCRIPT_TERMINATED 1198.0 local - 8
1769511430 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 8
1769511425 sim_ID0000002 POST_SCRIPT_TERMINATED 1196.0 local - 6
1769511430 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 6
1769511425 sim_ID0000009 POST_SCRIPT_TERMINATED 1199.0 local - 9
1769511430 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 9
1769511425 sim_ID0000012 POST_SCRIPT_TERMINATED 1194.0 local - 4
1769511430 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 4
1769511425 sim_ID0000005 POST_SCRIPT_TERMINATED 1202.0 local - 12
1769511430 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 12
1769511425 sim_ID0000011 POST_SCRIPT_TERMINATED 1193.0 local - 3
1769511430 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 3
1769511425 sim_ID0000006 POST_SCRIPT_TERMINATED 1203.0 local - 13
1769511430 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 13
1769511425 sim_ID0000001 POST_SCRIPT_TERMINATED 1195.0 local - 5
1769511430 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 5
1769531235 sim_ID0000013 SUBMIT 1204.0 local - 14
1769531236 sim_ID0000014 SUBMIT 1205.0 local - 15
1769531236 sim_ID0000013 EXECUTE 1204.0 local - 14
1769531237 sim_ID0000015 SUBMIT 1206.0 local - 16
1769531238 sim_ID0000016 SUBMIT 1207.0 local - 17
1769531241 sim_ID0000013 JOB_TERMINATED 1204.0 local - 14
1769511444 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769511444 sim_ID0000013 POST_SCRIPT_STARTED 1204.0 local - 14
1769531241 sim_ID0000014 EXECUTE 1205.0 local - 15
1769531241 sim_ID0000016 EXECUTE 1207.0 local - 17
1769531241 sim_ID0000015 EXECUTE 1206.0 local - 16
1769511444 sim_ID0000013 POST_SCRIPT_TERMINATED 1204.0 local - 14
1769511449 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769531245 sim_ID0000015 JOB_TERMINATED 1206.0 local - 16
1769511449 sim_ID0000015 JOB_SUCCESS 0 local - 16
1769511449 sim_ID0000015 POST_SCRIPT_STARTED 1206.0 local - 16
1769531245 sim_ID0000014 JOB_TERMINATED 1205.0 local - 15
1769511449 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769511449 sim_ID0000014 POST_SCRIPT_STARTED 1205.0 local - 15
1769531245 sim_ID0000016 JOB_TERMINATED 1207.0 local - 17
1769511449 sim_ID0000016 JOB_SUCCESS 0 local - 17
1769511449 sim_ID0000016 POST_SCRIPT_STARTED 1207.0 local - 17
1769511449 sim_ID0000014 POST_SCRIPT_TERMINATED 1205.0 local - 15
1769511454 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769511449 sim_ID0000015 POST_SCRIPT_TERMINATED 1206.0 local - 16
1769511454 sim_ID0000015 POST_SCRIPT_SUCCESS 0 local - 16
1769511449 sim_ID0000016 POST_SCRIPT_TERMINATED 1207.0 local - 17
1769511454 sim_ID0000016 POST_SCRIPT_SUCCESS 0 local - 17
1769531259 sim_ID0000020 SUBMIT 1208.0 local - 18
1769531259 sim_ID0000018 SUBMIT 1209.0 local - 19
1769531259 sim_ID0000020 EXECUTE 1208.0 local - 18
1769531259 sim_ID0000019 SUBMIT 1210.0 local - 20
1769531260 sim_ID0000017 SUBMIT 1211.0 local - 21
1769531262 sim_ID0000020 JOB_TERMINATED 1208.0 local - 18
1769511465 sim_ID0000020 JOB_SUCCESS 0 local - 18
1769511465 sim_ID0000020 POST_SCRIPT_STARTED 1208.0 local - 18
1769531263 sim_ID0000019 EXECUTE 1210.0 local - 20
1769531263 sim_ID0000017 EXECUTE 1211.0 local - 21
1769531263 sim_ID0000018 EXECUTE 1209.0 local - 19
1769511465 sim_ID0000020 POST_SCRIPT_TERMINATED 1208.0 local - 18
1769511470 sim_ID0000020 POST_SCRIPT_SUCCESS 0 local - 18
1769531267 sim_ID0000019 JOB_TERMINATED 1210.0 local - 20
1769511470 sim_ID0000019 JOB_SUCCESS 0 local - 20
1769511470 sim_ID0000019 POST_SCRIPT_STARTED 1210.0 local - 20
1769531267 sim_ID0000017 JOB_TERMINATED 1211.0 local - 21
1769511470 sim_ID0000017 JOB_SUCCESS 0 local - 21
1769511470 sim_ID0000017 POST_SCRIPT_STARTED 1211.0 local - 21
1769531267 sim_ID0000018 JOB_TERMINATED 1209.0 local - 19
1769511470 sim_ID0000018 JOB_SUCCESS 0 local - 19
1769511470 sim_ID0000018 POST_SCRIPT_STARTED 1209.0 local - 19
1769511470 sim_ID0000017 POST_SCRIPT_TERMINATED 1211.0 local - 21
1769511475 sim_ID0000017 POST_SCRIPT_SUCCESS 0 local - 21
1769511470 sim_ID0000019 POST_SCRIPT_TERMINATED 1210.0 local - 20
1769511475 sim_ID0000019 POST_SCRIPT_SUCCESS 0 local - 20
1769511470 sim_ID0000018 POST_SCRIPT_TERMINATED 1209.0 local - 19
1769511475 sim_ID0000018 POST_SCRIPT_SUCCESS 0 local - 19
1769531280 sim_ID0000021 SUBMIT 1212.0 local - 22
1769531280 sim_ID0000022 SUBMIT 1213.0 local - 23
1769531280 sim_ID0000021 EXECUTE 1212.0 local - 22
