1769502716 INTERNAL *** MONITORD_STARTED ***
1769502709 INTERNAL *** DAGMAN_STARTED 163.0 ***
1769522513 create_dir_rack-1x_0_local SUBMIT 164.0 local - 1
1769522514 create_dir_rack-1x_0_local EXECUTE 164.0 local - 1
1769522517 create_dir_rack-1x_0_local JOB_TERMINATED 164.0 local - 1
1769502718 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502718 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 164.0 local - 1
1769502718 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 164.0 local - 1
1769502723 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522528 sim_ID0000001 SUBMIT 165.0 local - 2
1769522529 sim_ID0000002 SUBMIT 166.0 local - 3
1769522529 sim_ID0000001 EXECUTE 165.0 local - 2
1769522529 sim_ID0000003 SUBMIT 167.0 local - 4
1769522532 sim_ID0000001 JOB_TERMINATED 165.0 local - 2
1769502734 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769502734 sim_ID0000001 POST_SCRIPT_STARTED 165.0 local - 2
1769522532 sim_ID0000002 EXECUTE 166.0 local - 3
1769522532 sim_ID0000003 EXECUTE 167.0 local - 4
1769502734 sim_ID0000001 POST_SCRIPT_TERMINATED 165.0 local - 2
1769502739 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522535 sim_ID0000002 JOB_TERMINATED 166.0 local - 3
1769502739 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769502739 sim_ID0000002 POST_SCRIPT_STARTED 166.0 local - 3
1769522535 sim_ID0000003 JOB_TERMINATED 167.0 local - 4
1769502739 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769502739 sim_ID0000003 POST_SCRIPT_STARTED 167.0 local - 4
1769502739 sim_ID0000002 POST_SCRIPT_TERMINATED 166.0 local - 3
1769502744 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769502739 sim_ID0000003 POST_SCRIPT_TERMINATED 167.0 local - 4
1769502744 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769522549 sim_ID0000004 SUBMIT 168.0 local - 5
1769522549 sim_ID0000004 EXECUTE 168.0 local - 5
1769522553 sim_ID0000004 JOB_TERMINATED 168.0 local - 5
1769502754 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769502754 sim_ID0000004 POST_SCRIPT_STARTED 168.0 local - 5
1769502754 sim_ID0000004 POST_SCRIPT_TERMINATED 168.0 local - 5
1769502759 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522564 sim_ID0000005 SUBMIT 169.0 local - 6
1769522565 sim_ID0000005 EXECUTE 169.0 local - 6
1769522568 sim_ID0000005 JOB_TERMINATED 169.0 local - 6
1769502770 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769502770 sim_ID0000005 POST_SCRIPT_STARTED 169.0 local - 6
1769502770 sim_ID0000005 POST_SCRIPT_TERMINATED 169.0 local - 6
1769502775 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522580 sim_ID0000006 SUBMIT 170.0 local - 7
1769522580 sim_ID0000006 EXECUTE 170.0 local - 7
1769522584 sim_ID0000006 JOB_TERMINATED 170.0 local - 7
1769502785 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769502785 sim_ID0000006 POST_SCRIPT_STARTED 170.0 local - 7
1769502785 sim_ID0000006 POST_SCRIPT_TERMINATED 170.0 local - 7
1769502790 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522595 sim_ID0000007 SUBMIT 171.0 local - 8
1769522595 sim_ID0000007 EXECUTE 171.0 local - 8
1769522598 sim_ID0000007 JOB_TERMINATED 171.0 local - 8
1769502800 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769502800 sim_ID0000007 POST_SCRIPT_STARTED 171.0 local - 8
1769502800 sim_ID0000007 POST_SCRIPT_TERMINATED 171.0 local - 8
1769502805 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522610 cleanup_rack-1x_0_local SUBMIT 172.0 local - 9
1769522610 cleanup_rack-1x_0_local EXECUTE 172.0 local - 9
1769522613 cleanup_rack-1x_0_local JOB_TERMINATED 172.0 local - 9
1769502815 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769502815 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 172.0 local - 9
1769502815 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 172.0 local - 9
1769502820 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769502820 INTERNAL *** DAGMAN_FINISHED 0 ***
1769502821 INTERNAL *** MONITORD_FINISHED 0 ***
