1769502177 INTERNAL *** MONITORD_STARTED ***
1769502167 INTERNAL *** DAGMAN_STARTED 123.0 ***
1769521971 create_dir_rack-1x_0_local SUBMIT 124.0 local - 1
1769521972 create_dir_rack-1x_0_local EXECUTE 124.0 local - 1
1769521976 create_dir_rack-1x_0_local JOB_TERMINATED 124.0 local - 1
1769502181 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502181 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 124.0 local - 1
1769502181 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 124.0 local - 1
1769502186 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769521991 sim_ID0000001 SUBMIT 125.0 local - 2
1769521992 sim_ID0000002 SUBMIT 126.0 local - 3
1769521992 sim_ID0000001 EXECUTE 125.0 local - 2
1769521992 sim_ID0000003 SUBMIT 127.0 local - 4
1769521995 sim_ID0000001 JOB_TERMINATED 125.0 local - 2
1769502197 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769502197 sim_ID0000001 POST_SCRIPT_STARTED 125.0 local - 2
1769521996 sim_ID0000002 EXECUTE 126.0 local - 3
1769521996 sim_ID0000003 EXECUTE 127.0 local - 4
1769502197 sim_ID0000001 POST_SCRIPT_TERMINATED 125.0 local - 2
1769502202 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769521998 sim_ID0000002 JOB_TERMINATED 126.0 local - 3
1769502202 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769502202 sim_ID0000002 POST_SCRIPT_STARTED 126.0 local - 3
1769521998 sim_ID0000003 JOB_TERMINATED 127.0 local - 4
1769502202 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769502202 sim_ID0000003 POST_SCRIPT_STARTED 127.0 local - 4
1769502202 sim_ID0000003 POST_SCRIPT_TERMINATED 127.0 local - 4
1769502207 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769502203 sim_ID0000002 POST_SCRIPT_TERMINATED 126.0 local - 3
1769502207 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769522012 sim_ID0000004 SUBMIT 128.0 local - 5
1769522013 sim_ID0000004 EXECUTE 128.0 local - 5
1769522017 sim_ID0000004 JOB_TERMINATED 128.0 local - 5
1769502218 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769502218 sim_ID0000004 POST_SCRIPT_STARTED 128.0 local - 5
1769502218 sim_ID0000004 POST_SCRIPT_TERMINATED 128.0 local - 5
1769502223 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522028 sim_ID0000005 SUBMIT 129.0 local - 6
1769522029 sim_ID0000005 EXECUTE 129.0 local - 6
1769522032 sim_ID0000005 JOB_TERMINATED 129.0 local - 6
1769502234 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769502234 sim_ID0000005 POST_SCRIPT_STARTED 129.0 local - 6
1769502234 sim_ID0000005 POST_SCRIPT_TERMINATED 129.0 local - 6
1769502239 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522044 sim_ID0000006 SUBMIT 130.0 local - 7
1769522044 sim_ID0000006 EXECUTE 130.0 local - 7
1769522048 sim_ID0000006 JOB_TERMINATED 130.0 local - 7
1769502249 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769502249 sim_ID0000006 POST_SCRIPT_STARTED 130.0 local - 7
1769502249 sim_ID0000006 POST_SCRIPT_TERMINATED 130.0 local - 7
1769502254 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522059 sim_ID0000007 SUBMIT 131.0 local - 8
1769522059 sim_ID0000007 EXECUTE 131.0 local - 8
1769522062 sim_ID0000007 JOB_TERMINATED 131.0 local - 8
1769502264 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769502264 sim_ID0000007 POST_SCRIPT_STARTED 131.0 local - 8
1769502264 sim_ID0000007 POST_SCRIPT_TERMINATED 131.0 local - 8
1769502269 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522074 cleanup_rack-1x_0_local SUBMIT 132.0 local - 9
1769522075 cleanup_rack-1x_0_local EXECUTE 132.0 local - 9
1769522077 cleanup_rack-1x_0_local JOB_TERMINATED 132.0 local - 9
1769502279 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769502279 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 132.0 local - 9
1769502280 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 132.0 local - 9
1769502284 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769502284 INTERNAL *** DAGMAN_FINISHED 0 ***
1769502285 INTERNAL *** MONITORD_FINISHED 0 ***
