1770958697 INTERNAL *** MONITORD_STARTED ***
1770958662 INTERNAL *** DAGMAN_STARTED 93.0 ***
1770978466 create_dir_montage-1.0deg-20260213-045711_0_local SUBMIT 94.0 local - 1
1770978467 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978480 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978485 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978493 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978501 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978510 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978517 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978528 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978536 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978544 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978555 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978561 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978567 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978580 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978587 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978593 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978599 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978607 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978613 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978618 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978624 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978631 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978641 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978648 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978657 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978668 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978675 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978683 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978693 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978699 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978711 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978720 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
1770978728 create_dir_montage-1.0deg-20260213-045711_0_local EXECUTE 94.0 local - 1
