1769503599 INTERNAL *** MONITORD_STARTED ***
1769503589 INTERNAL *** DAGMAN_STARTED 223.0 ***
1769523393 create_dir_rack-1x_0_local SUBMIT 224.0 local - 1
1769523394 create_dir_rack-1x_0_local EXECUTE 224.0 local - 1
1769523397 create_dir_rack-1x_0_local JOB_TERMINATED 224.0 local - 1
1769503599 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769503599 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 224.0 local - 1
1769503599 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 224.0 local - 1
1769503604 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523409 sim_ID0000001 SUBMIT 225.0 local - 2
1769523409 sim_ID0000002 SUBMIT 226.0 local - 3
1769523409 sim_ID0000001 EXECUTE 225.0 local - 2
1769523409 sim_ID0000003 SUBMIT 227.0 local - 4
1769523411 sim_ID0000001 JOB_TERMINATED 225.0 local - 2
1769503614 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503614 sim_ID0000001 POST_SCRIPT_STARTED 225.0 local - 2
1769523412 sim_ID0000003 EXECUTE 227.0 local - 4
1769523412 sim_ID0000002 EXECUTE 226.0 local - 3
1769503614 sim_ID0000001 POST_SCRIPT_TERMINATED 225.0 local - 2
1769503619 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769523414 sim_ID0000003 JOB_TERMINATED 227.0 local - 4
1769503619 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503619 sim_ID0000003 POST_SCRIPT_STARTED 227.0 local - 4
1769523414 sim_ID0000002 JOB_TERMINATED 226.0 local - 3
1769503619 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503619 sim_ID0000002 POST_SCRIPT_STARTED 226.0 local - 3
1769503619 sim_ID0000003 POST_SCRIPT_TERMINATED 227.0 local - 4
1769503624 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769503619 sim_ID0000002 POST_SCRIPT_TERMINATED 226.0 local - 3
1769503624 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769523429 sim_ID0000004 SUBMIT 228.0 local - 5
1769523430 sim_ID0000004 EXECUTE 228.0 local - 5
1769523434 sim_ID0000004 JOB_TERMINATED 228.0 local - 5
1769503635 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503635 sim_ID0000004 POST_SCRIPT_STARTED 228.0 local - 5
1769503635 sim_ID0000004 POST_SCRIPT_TERMINATED 228.0 local - 5
1769503640 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523445 sim_ID0000005 SUBMIT 229.0 local - 6
1769523445 sim_ID0000005 EXECUTE 229.0 local - 6
1769523448 sim_ID0000005 JOB_TERMINATED 229.0 local - 6
1769503650 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503650 sim_ID0000005 POST_SCRIPT_STARTED 229.0 local - 6
1769503650 sim_ID0000005 POST_SCRIPT_TERMINATED 229.0 local - 6
1769503655 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523460 sim_ID0000006 SUBMIT 230.0 local - 7
1769523460 sim_ID0000006 EXECUTE 230.0 local - 7
1769523464 sim_ID0000006 JOB_TERMINATED 230.0 local - 7
1769503665 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503665 sim_ID0000006 POST_SCRIPT_STARTED 230.0 local - 7
1769503665 sim_ID0000006 POST_SCRIPT_TERMINATED 230.0 local - 7
1769503670 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523475 sim_ID0000007 SUBMIT 231.0 local - 8
1769523476 sim_ID0000007 EXECUTE 231.0 local - 8
1769523479 sim_ID0000007 JOB_TERMINATED 231.0 local - 8
1769503681 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503681 sim_ID0000007 POST_SCRIPT_STARTED 231.0 local - 8
1769503681 sim_ID0000007 POST_SCRIPT_TERMINATED 231.0 local - 8
1769503686 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523491 cleanup_rack-1x_0_local SUBMIT 232.0 local - 9
1769523491 cleanup_rack-1x_0_local EXECUTE 232.0 local - 9
1769523493 cleanup_rack-1x_0_local JOB_TERMINATED 232.0 local - 9
1769503696 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503696 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 232.0 local - 9
1769503696 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 232.0 local - 9
1769503701 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503701 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503703 INTERNAL *** MONITORD_FINISHED 0 ***
