1769502858 INTERNAL *** MONITORD_STARTED ***
1769502841 INTERNAL *** DAGMAN_STARTED 173.0 ***
1769522645 create_dir_rack-1x_0_local SUBMIT 174.0 local - 1
1769522648 create_dir_rack-1x_0_local EXECUTE 174.0 local - 1
1769522653 create_dir_rack-1x_0_local JOB_TERMINATED 174.0 local - 1
1769502858 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769502858 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 174.0 local - 1
1769502858 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 174.0 local - 1
1769502863 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769522668 sim_ID0000001 SUBMIT 175.0 local - 2
1769522668 sim_ID0000002 SUBMIT 176.0 local - 3
1769522668 sim_ID0000001 EXECUTE 175.0 local - 2
1769522668 sim_ID0000003 SUBMIT 177.0 local - 4
1769522672 sim_ID0000001 JOB_TERMINATED 175.0 local - 2
1769502873 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769502873 sim_ID0000001 POST_SCRIPT_STARTED 175.0 local - 2
1769522672 sim_ID0000003 EXECUTE 177.0 local - 4
1769522672 sim_ID0000002 EXECUTE 176.0 local - 3
1769502874 sim_ID0000001 POST_SCRIPT_TERMINATED 175.0 local - 2
1769502879 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769522676 sim_ID0000002 JOB_TERMINATED 176.0 local - 3
1769502879 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769502879 sim_ID0000002 POST_SCRIPT_STARTED 176.0 local - 3
1769522676 sim_ID0000003 JOB_TERMINATED 177.0 local - 4
1769502879 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769502879 sim_ID0000003 POST_SCRIPT_STARTED 177.0 local - 4
1769502879 sim_ID0000002 POST_SCRIPT_TERMINATED 176.0 local - 3
1769502884 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769502881 sim_ID0000003 POST_SCRIPT_TERMINATED 177.0 local - 4
1769502884 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769522689 sim_ID0000004 SUBMIT 178.0 local - 5
1769522690 sim_ID0000004 EXECUTE 178.0 local - 5
1769522694 sim_ID0000004 JOB_TERMINATED 178.0 local - 5
1769502895 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769502895 sim_ID0000004 POST_SCRIPT_STARTED 178.0 local - 5
1769502895 sim_ID0000004 POST_SCRIPT_TERMINATED 178.0 local - 5
1769502900 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769522705 sim_ID0000005 SUBMIT 179.0 local - 6
1769522706 sim_ID0000005 EXECUTE 179.0 local - 6
1769522710 sim_ID0000005 JOB_TERMINATED 179.0 local - 6
1769502911 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769502911 sim_ID0000005 POST_SCRIPT_STARTED 179.0 local - 6
1769502911 sim_ID0000005 POST_SCRIPT_TERMINATED 179.0 local - 6
1769502916 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769522721 sim_ID0000006 SUBMIT 180.0 local - 7
1769522722 sim_ID0000006 EXECUTE 180.0 local - 7
1769522726 sim_ID0000006 JOB_TERMINATED 180.0 local - 7
1769502927 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769502927 sim_ID0000006 POST_SCRIPT_STARTED 180.0 local - 7
1769502927 sim_ID0000006 POST_SCRIPT_TERMINATED 180.0 local - 7
1769502932 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769522737 sim_ID0000007 SUBMIT 181.0 local - 8
1769522739 sim_ID0000007 EXECUTE 181.0 local - 8
1769522742 sim_ID0000007 JOB_TERMINATED 181.0 local - 8
1769502944 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769502944 sim_ID0000007 POST_SCRIPT_STARTED 181.0 local - 8
1769502944 sim_ID0000007 POST_SCRIPT_TERMINATED 181.0 local - 8
1769502949 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769522754 cleanup_rack-1x_0_local SUBMIT 182.0 local - 9
1769522756 cleanup_rack-1x_0_local EXECUTE 182.0 local - 9
1769522759 cleanup_rack-1x_0_local JOB_TERMINATED 182.0 local - 9
1769502961 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769502961 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 182.0 local - 9
1769502961 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 182.0 local - 9
1769502966 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769502966 INTERNAL *** DAGMAN_FINISHED 0 ***
1769502967 INTERNAL *** MONITORD_FINISHED 0 ***
