1769503874 INTERNAL *** MONITORD_STARTED ***
1769503856 INTERNAL *** DAGMAN_STARTED 243.0 ***
1769523660 create_dir_rack-1x_0_local SUBMIT 244.0 local - 1
1769523662 create_dir_rack-1x_0_local EXECUTE 244.0 local - 1
1769523667 create_dir_rack-1x_0_local JOB_TERMINATED 244.0 local - 1
1769503870 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769503870 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 244.0 local - 1
1769503871 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 244.0 local - 1
1769503875 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769523680 sim_ID0000001 SUBMIT 245.0 local - 2
1769523680 sim_ID0000002 SUBMIT 246.0 local - 3
1769523680 sim_ID0000001 EXECUTE 245.0 local - 2
1769523680 sim_ID0000003 SUBMIT 247.0 local - 4
1769523682 sim_ID0000001 JOB_TERMINATED 245.0 local - 2
1769503885 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769503885 sim_ID0000001 POST_SCRIPT_STARTED 245.0 local - 2
1769523683 sim_ID0000003 EXECUTE 247.0 local - 4
1769523683 sim_ID0000002 EXECUTE 246.0 local - 3
1769503885 sim_ID0000001 POST_SCRIPT_TERMINATED 245.0 local - 2
1769503890 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769523687 sim_ID0000003 JOB_TERMINATED 247.0 local - 4
1769503890 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769503890 sim_ID0000003 POST_SCRIPT_STARTED 247.0 local - 4
1769523687 sim_ID0000002 JOB_TERMINATED 246.0 local - 3
1769503890 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769503890 sim_ID0000002 POST_SCRIPT_STARTED 246.0 local - 3
1769503890 sim_ID0000003 POST_SCRIPT_TERMINATED 247.0 local - 4
1769503895 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769503890 sim_ID0000002 POST_SCRIPT_TERMINATED 246.0 local - 3
1769503895 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769523700 sim_ID0000004 SUBMIT 248.0 local - 5
1769523700 sim_ID0000004 EXECUTE 248.0 local - 5
1769523704 sim_ID0000004 JOB_TERMINATED 248.0 local - 5
1769503905 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769503905 sim_ID0000004 POST_SCRIPT_STARTED 248.0 local - 5
1769503905 sim_ID0000004 POST_SCRIPT_TERMINATED 248.0 local - 5
1769503910 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769523715 sim_ID0000005 SUBMIT 249.0 local - 6
1769523715 sim_ID0000005 EXECUTE 249.0 local - 6
1769523718 sim_ID0000005 JOB_TERMINATED 249.0 local - 6
1769503920 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769503920 sim_ID0000005 POST_SCRIPT_STARTED 249.0 local - 6
1769503920 sim_ID0000005 POST_SCRIPT_TERMINATED 249.0 local - 6
1769503925 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769523730 sim_ID0000006 SUBMIT 250.0 local - 7
1769523730 sim_ID0000006 EXECUTE 250.0 local - 7
1769523734 sim_ID0000006 JOB_TERMINATED 250.0 local - 7
1769503935 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769503935 sim_ID0000006 POST_SCRIPT_STARTED 250.0 local - 7
1769503935 sim_ID0000006 POST_SCRIPT_TERMINATED 250.0 local - 7
1769503940 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769523745 sim_ID0000007 SUBMIT 251.0 local - 8
1769523746 sim_ID0000007 EXECUTE 251.0 local - 8
1769523749 sim_ID0000007 JOB_TERMINATED 251.0 local - 8
1769503951 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769503951 sim_ID0000007 POST_SCRIPT_STARTED 251.0 local - 8
1769503951 sim_ID0000007 POST_SCRIPT_TERMINATED 251.0 local - 8
1769503956 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769523761 cleanup_rack-1x_0_local SUBMIT 252.0 local - 9
1769523762 cleanup_rack-1x_0_local EXECUTE 252.0 local - 9
1769523765 cleanup_rack-1x_0_local JOB_TERMINATED 252.0 local - 9
1769503967 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769503967 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 252.0 local - 9
1769503967 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 252.0 local - 9
1769503972 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769503972 INTERNAL *** DAGMAN_FINISHED 0 ***
1769503973 INTERNAL *** MONITORD_FINISHED 0 ***
