1769507733 INTERNAL *** MONITORD_STARTED ***
1769507703 INTERNAL *** DAGMAN_STARTED 595.0 ***
1769527507 create_dir_rack-2x_0_local SUBMIT 596.0 local - 1
1769527517 create_dir_rack-2x_0_local EXECUTE 596.0 local - 1
1769527524 create_dir_rack-2x_0_local JOB_TERMINATED 596.0 local - 1
1769507727 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769507727 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 596.0 local - 1
1769507727 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 596.0 local - 1
1769507732 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769527537 sim_ID0000001 SUBMIT 597.0 local - 2
1769527538 sim_ID0000001 EXECUTE 597.0 local - 2
1769527538 sim_ID0000002 SUBMIT 598.0 local - 3
1769527538 sim_ID0000003 SUBMIT 599.0 local - 4
1769527538 sim_ID0000004 SUBMIT 600.0 local - 5
1769527538 sim_ID0000005 SUBMIT 601.0 local - 6
1769527538 sim_ID0000006 SUBMIT 602.0 local - 7
1769527541 sim_ID0000001 JOB_TERMINATED 597.0 local - 2
1769507743 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769507743 sim_ID0000001 POST_SCRIPT_STARTED 597.0 local - 2
1769527541 sim_ID0000002 EXECUTE 598.0 local - 3
1769527541 sim_ID0000003 EXECUTE 599.0 local - 4
1769527541 sim_ID0000006 EXECUTE 602.0 local - 7
1769527541 sim_ID0000004 EXECUTE 600.0 local - 5
1769527541 sim_ID0000005 EXECUTE 601.0 local - 6
1769507744 sim_ID0000001 POST_SCRIPT_TERMINATED 597.0 local - 2
1769507748 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769527544 sim_ID0000002 JOB_TERMINATED 598.0 local - 3
1769507748 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769507748 sim_ID0000002 POST_SCRIPT_STARTED 598.0 local - 3
1769527545 sim_ID0000003 JOB_TERMINATED 599.0 local - 4
1769507748 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769507748 sim_ID0000003 POST_SCRIPT_STARTED 599.0 local - 4
1769527545 sim_ID0000004 JOB_TERMINATED 600.0 local - 5
1769507748 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769507748 sim_ID0000004 POST_SCRIPT_STARTED 600.0 local - 5
1769527545 sim_ID0000006 JOB_TERMINATED 602.0 local - 7
1769507748 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769507748 sim_ID0000006 POST_SCRIPT_STARTED 602.0 local - 7
1769527545 sim_ID0000005 JOB_TERMINATED 601.0 local - 6
1769507748 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769507748 sim_ID0000005 POST_SCRIPT_STARTED 601.0 local - 6
1769507748 sim_ID0000005 POST_SCRIPT_TERMINATED 601.0 local - 6
