1770933297 INTERNAL *** MONITORD_STARTED ***
1770933263 INTERNAL *** DAGMAN_STARTED 47.0 ***
1770953067 create_dir_montage-1.0deg-20260212-215316_0_local SUBMIT 48.0 local - 1
1770953068 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953074 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953085 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953092 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953100 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953110 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953118 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953124 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953129 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953139 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953151 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953158 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953165 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953171 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953177 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953182 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953188 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953197 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953207 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953218 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953224 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953229 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953235 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953240 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953246 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
1770953251 create_dir_montage-1.0deg-20260212-215316_0_local EXECUTE 48.0 local - 1
