1769504474 INTERNAL *** MONITORD_STARTED ***
1769504467 INTERNAL *** DAGMAN_STARTED 283.0 ***
1769524271 create_dir_rack-1x_0_local SUBMIT 284.0 local - 1
1769524273 create_dir_rack-1x_0_local EXECUTE 284.0 local - 1
1769524276 create_dir_rack-1x_0_local JOB_TERMINATED 284.0 local - 1
1769504477 create_dir_rack-1x_0_local JOB_SUCCESS 0 local - 1
1769504477 create_dir_rack-1x_0_local POST_SCRIPT_STARTED 284.0 local - 1
1769504477 create_dir_rack-1x_0_local POST_SCRIPT_TERMINATED 284.0 local - 1
1769504482 create_dir_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769524287 sim_ID0000001 SUBMIT 285.0 local - 2
1769524288 sim_ID0000002 SUBMIT 286.0 local - 3
1769524288 sim_ID0000001 EXECUTE 285.0 local - 2
1769524289 sim_ID0000003 SUBMIT 287.0 local - 4
1769524291 sim_ID0000001 JOB_TERMINATED 285.0 local - 2
1769504494 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769504494 sim_ID0000001 POST_SCRIPT_STARTED 285.0 local - 2
1769524292 sim_ID0000002 EXECUTE 286.0 local - 3
1769524292 sim_ID0000003 EXECUTE 287.0 local - 4
1769504494 sim_ID0000001 POST_SCRIPT_TERMINATED 285.0 local - 2
1769504499 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769524294 sim_ID0000002 JOB_TERMINATED 286.0 local - 3
1769504499 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769504499 sim_ID0000002 POST_SCRIPT_STARTED 286.0 local - 3
1769524294 sim_ID0000003 JOB_TERMINATED 287.0 local - 4
1769504499 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769504499 sim_ID0000003 POST_SCRIPT_STARTED 287.0 local - 4
1769504499 sim_ID0000002 POST_SCRIPT_TERMINATED 286.0 local - 3
1769504504 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769504499 sim_ID0000003 POST_SCRIPT_TERMINATED 287.0 local - 4
1769504504 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769524309 sim_ID0000004 SUBMIT 288.0 local - 5
1769524309 sim_ID0000004 EXECUTE 288.0 local - 5
1769524313 sim_ID0000004 JOB_TERMINATED 288.0 local - 5
1769504514 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769504514 sim_ID0000004 POST_SCRIPT_STARTED 288.0 local - 5
1769504514 sim_ID0000004 POST_SCRIPT_TERMINATED 288.0 local - 5
1769504519 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769524324 sim_ID0000005 SUBMIT 289.0 local - 6
1769524324 sim_ID0000005 EXECUTE 289.0 local - 6
1769524326 sim_ID0000005 JOB_TERMINATED 289.0 local - 6
1769504529 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769504529 sim_ID0000005 POST_SCRIPT_STARTED 289.0 local - 6
1769504529 sim_ID0000005 POST_SCRIPT_TERMINATED 289.0 local - 6
1769504534 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769524339 sim_ID0000006 SUBMIT 290.0 local - 7
1769524339 sim_ID0000006 EXECUTE 290.0 local - 7
1769524343 sim_ID0000006 JOB_TERMINATED 290.0 local - 7
1769504544 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769504544 sim_ID0000006 POST_SCRIPT_STARTED 290.0 local - 7
1769504544 sim_ID0000006 POST_SCRIPT_TERMINATED 290.0 local - 7
1769504549 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769524354 sim_ID0000007 SUBMIT 291.0 local - 8
1769524354 sim_ID0000007 EXECUTE 291.0 local - 8
1769524358 sim_ID0000007 JOB_TERMINATED 291.0 local - 8
1769504559 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769504559 sim_ID0000007 POST_SCRIPT_STARTED 291.0 local - 8
1769504560 sim_ID0000007 POST_SCRIPT_TERMINATED 291.0 local - 8
1769504564 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769524369 cleanup_rack-1x_0_local SUBMIT 292.0 local - 9
1769524371 cleanup_rack-1x_0_local EXECUTE 292.0 local - 9
1769524374 cleanup_rack-1x_0_local JOB_TERMINATED 292.0 local - 9
1769504576 cleanup_rack-1x_0_local JOB_SUCCESS 0 local - 9
1769504576 cleanup_rack-1x_0_local POST_SCRIPT_STARTED 292.0 local - 9
1769504576 cleanup_rack-1x_0_local POST_SCRIPT_TERMINATED 292.0 local - 9
1769504581 cleanup_rack-1x_0_local POST_SCRIPT_SUCCESS 0 local - 9
1769504581 INTERNAL *** DAGMAN_FINISHED 0 ***
1769504583 INTERNAL *** MONITORD_FINISHED 0 ***
