1770959041 INTERNAL *** MONITORD_STARTED ***
1770958997 INTERNAL *** DAGMAN_STARTED 109.0 ***
1770978801 create_dir_montage-1.0deg-20260213-050227_0_local SUBMIT 110.0 local - 1
1770978803 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978813 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978822 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978836 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978845 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978853 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978861 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978870 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978879 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978886 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978894 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978911 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978921 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978936 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978953 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978962 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978972 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978983 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770978996 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979007 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979021 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979039 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979053 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979064 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979076 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979086 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979095 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979111 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979137 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979152 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979161 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979173 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979182 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979192 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979201 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979207 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979216 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979225 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979230 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979236 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979242 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979249 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979260 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979267 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979272 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979280 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979288 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979296 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979304 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979313 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
1770979318 create_dir_montage-1.0deg-20260213-050227_0_local EXECUTE 110.0 local - 1
