1769506023 INTERNAL *** MONITORD_STARTED ***
1769506010 INTERNAL *** DAGMAN_STARTED 425.0 ***
1769525814 create_dir_rack-2x_0_local SUBMIT 426.0 local - 1
1769525816 create_dir_rack-2x_0_local EXECUTE 426.0 local - 1
1769525820 create_dir_rack-2x_0_local JOB_TERMINATED 426.0 local - 1
1769506025 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769506025 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 426.0 local - 1
1769506025 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 426.0 local - 1
1769506030 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769525835 sim_ID0000001 SUBMIT 427.0 local - 2
1769525836 sim_ID0000002 SUBMIT 428.0 local - 3
1769525836 sim_ID0000001 EXECUTE 427.0 local - 2
1769525836 sim_ID0000003 SUBMIT 429.0 local - 4
1769525836 sim_ID0000004 SUBMIT 430.0 local - 5
1769525836 sim_ID0000005 SUBMIT 431.0 local - 6
1769525836 sim_ID0000006 SUBMIT 432.0 local - 7
1769525839 sim_ID0000001 JOB_TERMINATED 427.0 local - 2
1769506041 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769506041 sim_ID0000001 POST_SCRIPT_STARTED 427.0 local - 2
1769525839 sim_ID0000003 EXECUTE 429.0 local - 4
1769525839 sim_ID0000006 EXECUTE 432.0 local - 7
1769525839 sim_ID0000002 EXECUTE 428.0 local - 3
1769525839 sim_ID0000004 EXECUTE 430.0 local - 5
1769525839 sim_ID0000005 EXECUTE 431.0 local - 6
1769506041 sim_ID0000001 POST_SCRIPT_TERMINATED 427.0 local - 2
1769506046 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769525842 sim_ID0000003 JOB_TERMINATED 429.0 local - 4
1769506046 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769506046 sim_ID0000003 POST_SCRIPT_STARTED 429.0 local - 4
1769525843 sim_ID0000004 JOB_TERMINATED 430.0 local - 5
1769506046 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769506046 sim_ID0000004 POST_SCRIPT_STARTED 430.0 local - 5
1769525843 sim_ID0000006 JOB_TERMINATED 432.0 local - 7
1769506046 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769506046 sim_ID0000006 POST_SCRIPT_STARTED 432.0 local - 7
1769525843 sim_ID0000005 JOB_TERMINATED 431.0 local - 6
1769506046 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769506046 sim_ID0000005 POST_SCRIPT_STARTED 431.0 local - 6
1769525843 sim_ID0000002 JOB_TERMINATED 428.0 local - 3
1769506046 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769506046 sim_ID0000002 POST_SCRIPT_STARTED 428.0 local - 3
1769506046 sim_ID0000006 POST_SCRIPT_TERMINATED 432.0 local - 7
1769506051 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769506047 sim_ID0000003 POST_SCRIPT_TERMINATED 429.0 local - 4
1769506051 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769506047 sim_ID0000004 POST_SCRIPT_TERMINATED 430.0 local - 5
1769506051 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769506047 sim_ID0000005 POST_SCRIPT_TERMINATED 431.0 local - 6
1769506051 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769506047 sim_ID0000002 POST_SCRIPT_TERMINATED 428.0 local - 3
1769506051 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769525856 sim_ID0000007 SUBMIT 433.0 local - 8
1769525857 sim_ID0000007 EXECUTE 433.0 local - 8
1769525857 sim_ID0000008 SUBMIT 434.0 local - 9
1769525861 sim_ID0000007 JOB_TERMINATED 433.0 local - 8
1769506062 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769506062 sim_ID0000007 POST_SCRIPT_STARTED 433.0 local - 8
