1769506723 INTERNAL *** MONITORD_STARTED ***
1769506713 INTERNAL *** DAGMAN_STARTED 493.0 ***
1769526517 create_dir_rack-2x_0_local SUBMIT 494.0 local - 1
1769526518 create_dir_rack-2x_0_local EXECUTE 494.0 local - 1
1769526520 create_dir_rack-2x_0_local JOB_TERMINATED 494.0 local - 1
1769506722 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769506722 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 494.0 local - 1
1769506722 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 494.0 local - 1
1769506727 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769526532 sim_ID0000001 SUBMIT 495.0 local - 2
1769526532 sim_ID0000002 SUBMIT 496.0 local - 3
1769526532 sim_ID0000001 EXECUTE 495.0 local - 2
1769526532 sim_ID0000003 SUBMIT 497.0 local - 4
1769526533 sim_ID0000004 SUBMIT 498.0 local - 5
1769526533 sim_ID0000005 SUBMIT 499.0 local - 6
1769526533 sim_ID0000006 SUBMIT 500.0 local - 7
1769526536 sim_ID0000001 JOB_TERMINATED 495.0 local - 2
1769506738 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769506738 sim_ID0000001 POST_SCRIPT_STARTED 495.0 local - 2
1769526536 sim_ID0000002 EXECUTE 496.0 local - 3
1769526536 sim_ID0000004 EXECUTE 498.0 local - 5
1769526536 sim_ID0000006 EXECUTE 500.0 local - 7
1769526536 sim_ID0000005 EXECUTE 499.0 local - 6
1769526536 sim_ID0000003 EXECUTE 497.0 local - 4
1769506738 sim_ID0000001 POST_SCRIPT_TERMINATED 495.0 local - 2
1769506743 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769526539 sim_ID0000002 JOB_TERMINATED 496.0 local - 3
1769506743 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769506743 sim_ID0000002 POST_SCRIPT_STARTED 496.0 local - 3
1769526539 sim_ID0000004 JOB_TERMINATED 498.0 local - 5
1769506743 sim_ID0000004 JOB_SUCCESS 0 local - 5
1769506743 sim_ID0000004 POST_SCRIPT_STARTED 498.0 local - 5
1769526539 sim_ID0000005 JOB_TERMINATED 499.0 local - 6
1769506743 sim_ID0000005 JOB_SUCCESS 0 local - 6
1769506743 sim_ID0000005 POST_SCRIPT_STARTED 499.0 local - 6
1769526539 sim_ID0000003 JOB_TERMINATED 497.0 local - 4
1769506743 sim_ID0000003 JOB_SUCCESS 0 local - 4
1769506743 sim_ID0000003 POST_SCRIPT_STARTED 497.0 local - 4
1769526539 sim_ID0000006 JOB_TERMINATED 500.0 local - 7
1769506743 sim_ID0000006 JOB_SUCCESS 0 local - 7
1769506743 sim_ID0000006 POST_SCRIPT_STARTED 500.0 local - 7
1769506743 sim_ID0000002 POST_SCRIPT_TERMINATED 496.0 local - 3
1769506748 sim_ID0000002 POST_SCRIPT_SUCCESS 0 local - 3
1769506744 sim_ID0000004 POST_SCRIPT_TERMINATED 498.0 local - 5
1769506748 sim_ID0000004 POST_SCRIPT_SUCCESS 0 local - 5
1769506744 sim_ID0000005 POST_SCRIPT_TERMINATED 499.0 local - 6
1769506748 sim_ID0000005 POST_SCRIPT_SUCCESS 0 local - 6
1769506744 sim_ID0000003 POST_SCRIPT_TERMINATED 497.0 local - 4
1769506748 sim_ID0000003 POST_SCRIPT_SUCCESS 0 local - 4
1769506744 sim_ID0000006 POST_SCRIPT_TERMINATED 500.0 local - 7
1769506748 sim_ID0000006 POST_SCRIPT_SUCCESS 0 local - 7
1769526553 sim_ID0000007 SUBMIT 501.0 local - 8
1769526553 sim_ID0000008 SUBMIT 502.0 local - 9
1769526553 sim_ID0000007 EXECUTE 501.0 local - 8
1769526556 sim_ID0000007 JOB_TERMINATED 501.0 local - 8
1769506758 sim_ID0000007 JOB_SUCCESS 0 local - 8
1769506758 sim_ID0000007 POST_SCRIPT_STARTED 501.0 local - 8
1769526556 sim_ID0000008 EXECUTE 502.0 local - 9
1769506758 sim_ID0000007 POST_SCRIPT_TERMINATED 501.0 local - 8
1769506763 sim_ID0000007 POST_SCRIPT_SUCCESS 0 local - 8
1769526561 sim_ID0000008 JOB_TERMINATED 502.0 local - 9
1769506763 sim_ID0000008 JOB_SUCCESS 0 local - 9
1769506763 sim_ID0000008 POST_SCRIPT_STARTED 502.0 local - 9
1769506763 sim_ID0000008 POST_SCRIPT_TERMINATED 502.0 local - 9
1769506768 sim_ID0000008 POST_SCRIPT_SUCCESS 0 local - 9
1769526573 sim_ID0000010 SUBMIT 503.0 local - 10
1769526573 sim_ID0000009 SUBMIT 504.0 local - 11
1769526573 sim_ID0000010 EXECUTE 503.0 local - 10
1769526576 sim_ID0000010 JOB_TERMINATED 503.0 local - 10
1769506778 sim_ID0000010 JOB_SUCCESS 0 local - 10
1769506778 sim_ID0000010 POST_SCRIPT_STARTED 503.0 local - 10
1769526577 sim_ID0000009 EXECUTE 504.0 local - 11
1769506778 sim_ID0000010 POST_SCRIPT_TERMINATED 503.0 local - 10
1769506783 sim_ID0000010 POST_SCRIPT_SUCCESS 0 local - 10
1769526580 sim_ID0000009 JOB_TERMINATED 504.0 local - 11
1769506783 sim_ID0000009 JOB_SUCCESS 0 local - 11
1769506783 sim_ID0000009 POST_SCRIPT_STARTED 504.0 local - 11
1769506783 sim_ID0000009 POST_SCRIPT_TERMINATED 504.0 local - 11
1769506788 sim_ID0000009 POST_SCRIPT_SUCCESS 0 local - 11
1769526593 sim_ID0000011 SUBMIT 505.0 local - 12
1769526593 sim_ID0000012 SUBMIT 506.0 local - 13
1769526593 sim_ID0000011 EXECUTE 505.0 local - 12
1769526597 sim_ID0000011 JOB_TERMINATED 505.0 local - 12
1769506799 sim_ID0000011 JOB_SUCCESS 0 local - 12
1769506799 sim_ID0000011 POST_SCRIPT_STARTED 505.0 local - 12
1769526598 sim_ID0000012 EXECUTE 506.0 local - 13
1769506799 sim_ID0000011 POST_SCRIPT_TERMINATED 505.0 local - 12
1769506804 sim_ID0000011 POST_SCRIPT_SUCCESS 0 local - 12
1769526609 sim_ID0000012 JOB_TERMINATED 506.0 local - 13
1769506814 sim_ID0000012 JOB_SUCCESS 0 local - 13
1769506814 sim_ID0000012 POST_SCRIPT_STARTED 506.0 local - 13
1769506814 sim_ID0000012 POST_SCRIPT_TERMINATED 506.0 local - 13
1769506819 sim_ID0000012 POST_SCRIPT_SUCCESS 0 local - 13
1769526624 sim_ID0000013 SUBMIT 507.0 local - 14
1769526624 sim_ID0000014 SUBMIT 508.0 local - 15
1769526624 sim_ID0000013 EXECUTE 507.0 local - 14
1769526627 sim_ID0000013 JOB_TERMINATED 507.0 local - 14
1769506829 sim_ID0000013 JOB_SUCCESS 0 local - 14
1769506829 sim_ID0000013 POST_SCRIPT_STARTED 507.0 local - 14
1769526627 sim_ID0000014 EXECUTE 508.0 local - 15
1769506829 sim_ID0000013 POST_SCRIPT_TERMINATED 507.0 local - 14
1769506834 sim_ID0000013 POST_SCRIPT_SUCCESS 0 local - 14
1769526629 sim_ID0000014 JOB_TERMINATED 508.0 local - 15
1769506834 sim_ID0000014 JOB_SUCCESS 0 local - 15
1769506834 sim_ID0000014 POST_SCRIPT_STARTED 508.0 local - 15
1769506834 sim_ID0000014 POST_SCRIPT_TERMINATED 508.0 local - 15
1769506839 sim_ID0000014 POST_SCRIPT_SUCCESS 0 local - 15
1769526644 cleanup_rack-2x_0_local SUBMIT 509.0 local - 16
1769526644 cleanup_rack-2x_0_local EXECUTE 509.0 local - 16
1769526647 cleanup_rack-2x_0_local JOB_TERMINATED 509.0 local - 16
1769506849 cleanup_rack-2x_0_local JOB_SUCCESS 0 local - 16
1769506849 cleanup_rack-2x_0_local POST_SCRIPT_STARTED 509.0 local - 16
1769506849 cleanup_rack-2x_0_local POST_SCRIPT_TERMINATED 509.0 local - 16
1769506854 cleanup_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 16
1769506854 INTERNAL *** DAGMAN_FINISHED 0 ***
1769506855 INTERNAL *** MONITORD_FINISHED 0 ***
