1769508067 INTERNAL *** MONITORD_STARTED ***
1769508050 INTERNAL *** DAGMAN_STARTED 629.0 ***
1769527854 create_dir_rack-2x_0_local SUBMIT 630.0 local - 1
1769527855 create_dir_rack-2x_0_local EXECUTE 630.0 local - 1
1769527861 create_dir_rack-2x_0_local JOB_TERMINATED 630.0 local - 1
1769508065 create_dir_rack-2x_0_local JOB_SUCCESS 0 local - 1
1769508065 create_dir_rack-2x_0_local POST_SCRIPT_STARTED 630.0 local - 1
1769508065 create_dir_rack-2x_0_local POST_SCRIPT_TERMINATED 630.0 local - 1
1769508070 create_dir_rack-2x_0_local POST_SCRIPT_SUCCESS 0 local - 1
1769527875 sim_ID0000001 SUBMIT 631.0 local - 2
1769527875 sim_ID0000002 SUBMIT 632.0 local - 3
1769527875 sim_ID0000001 EXECUTE 631.0 local - 2
1769527875 sim_ID0000003 SUBMIT 633.0 local - 4
1769527875 sim_ID0000004 SUBMIT 634.0 local - 5
1769527875 sim_ID0000005 SUBMIT 635.0 local - 6
1769527875 sim_ID0000006 SUBMIT 636.0 local - 7
1769527878 sim_ID0000001 JOB_TERMINATED 631.0 local - 2
1769508080 sim_ID0000001 JOB_SUCCESS 0 local - 2
1769508080 sim_ID0000001 POST_SCRIPT_STARTED 631.0 local - 2
1769527878 sim_ID0000002 EXECUTE 632.0 local - 3
1769527878 sim_ID0000005 EXECUTE 635.0 local - 6
1769527878 sim_ID0000003 EXECUTE 633.0 local - 4
1769527878 sim_ID0000004 EXECUTE 634.0 local - 5
1769527878 sim_ID0000006 EXECUTE 636.0 local - 7
1769508080 sim_ID0000001 POST_SCRIPT_TERMINATED 631.0 local - 2
1769508085 sim_ID0000001 POST_SCRIPT_SUCCESS 0 local - 2
1769527882 sim_ID0000002 JOB_TERMINATED 632.0 local - 3
1769508085 sim_ID0000002 JOB_SUCCESS 0 local - 3
1769508085 sim_ID0000002 POST_SCRIPT_STARTED 632.0 local - 3
1769527882 sim_ID0000004 JOB_TERMINATED 634.0 local - 5
1769508085 sim_ID0000004 JOB_SUCCESS 0 local - 5
